,Q,I2,df,n,repeat,index
neighbor_X0,0.02982678575548917,0.0,0.96875,32,11,neighbor_X0
neighbor_X1,0.007470605865296581,0.0,0.96875,32,11,neighbor_X1
Clique-3,4.381526275751803,77.89012460426756,0.96875,32,11,Clique-3
X0,0.0006533502613921767,0.0,0.984375,64,11,X0
X1,0.5984022682700982,0.0,0.984375,64,11,X1
neighbor_X0,1.9395701118255864,49.247774339362536,0.984375,64,11,neighbor_X0
neighbor_X1,0.035739016699138204,0.0,0.984375,64,11,neighbor_X1
Clique-3,1.2012758878681786,18.05587626112247,0.984375,64,11,Clique-3
X0,0.6258178157820476,0.0,0.99609375,256,11,X0
X1,0.01656683274110915,0.0,0.99609375,256,11,X1
neighbor_X0,1.542331928345726,35.41638270638733,0.99609375,256,11,neighbor_X0
neighbor_X1,0.022606443053268907,0.0,0.99609375,256,11,neighbor_X1
Clique-3,5.2366508394064395,80.97841959398416,0.99609375,256,11,Clique-3
X0,0.6359310871273864,0.0,0.9990234375,1024,11,X0
X1,0.00014468662422840368,0.0,0.9990234375,1024,11,X1
neighbor_X0,3.796385919568404,73.68488192018226,0.9990234375,1024,11,neighbor_X0
neighbor_X1,0.08080921585000722,0.0,0.9990234375,1024,11,neighbor_X1
Clique-3,7.0349369439555645,85.79911311986437,0.9990234375,1024,11,Clique-3
X0,1.1521482351745425,13.226802866773134,0.999755859375,4096,11,X0
X1,0.011765053114266465,0.0,0.999755859375,4096,11,X1
neighbor_X0,6.308270597044492,84.1516649611797,0.999755859375,4096,11,neighbor_X0
neighbor_X1,0.02385948059166287,0.0,0.999755859375,4096,11,neighbor_X1
Clique-3,5.703470975947194,82.47109762474128,0.999755859375,4096,11,Clique-3
X0,0.06742904201344724,0.0,0.875,8,12,X0
X1,0.01305248190416234,0.0,0.875,8,12,X1
neighbor_X0,78.80960254821667,98.88972920594966,0.875,8,12,neighbor_X0
neighbor_X1,3.07748928656318,71.56773205286554,0.875,8,12,neighbor_X1
Clique-3,107.33006900247992,99.18475781471847,0.875,8,12,Clique-3
X0,3.790747309491156,75.26872873713538,0.9375,16,12,X0
X1,0.42683600905110086,0.0,0.9375,16,12,X1
neighbor_X0,9.24640565082574,89.86092504046394,0.9375,16,12,neighbor_X0
neighbor_X1,5.087354635481202,81.57195503019372,0.9375,16,12,neighbor_X1
Clique-3,0.7053679427256918,0.0,0.9375,16,12,Clique-3
X0,1.577590206851591,38.593051871604736,0.96875,32,12,X0
X1,0.0009435546930215907,0.0,0.96875,32,12,X1
neighbor_X0,0.0018057494383887055,0.0,0.96875,32,12,neighbor_X0
neighbor_X1,0.9376826890983148,0.0,0.96875,32,12,neighbor_X1
Clique-3,5.844111664770068e-08,0.0,0.96875,32,12,Clique-3
X0,0.40067062783352375,0.0,0.984375,64,12,X0
X1,0.16563364670114097,0.0,0.984375,64,12,X1
neighbor_X0,0.07918683251556949,0.0,0.984375,64,12,neighbor_X0
neighbor_X1,0.002891124982513968,0.0,0.984375,64,12,neighbor_X1
Clique-3,1.761298366873349,44.11083218413135,0.984375,64,12,Clique-3
X0,1.332815136170465,25.26392273259709,0.99609375,256,12,X0
X1,0.0018240209776001553,0.0,0.99609375,256,12,X1
neighbor_X0,6.29962787175846,84.1880541156163,0.99609375,256,12,neighbor_X0
neighbor_X1,0.034005179358644916,0.0,0.99609375,256,12,neighbor_X1
Clique-3,6.681053188235091,85.09076754913346,0.99609375,256,12,Clique-3
X0,1.1612124907974846,13.967215697628102,0.9990234375,1024,12,X0
X1,0.06571609572463213,0.0,0.9990234375,1024,12,X1
neighbor_X0,2.779833604180853,64.06175405616095,0.9990234375,1024,12,neighbor_X0
neighbor_X1,0.0008787951317299637,0.0,0.9990234375,1024,12,neighbor_X1
Clique-3,5.616940018069678,82.21409816935653,0.9990234375,1024,12,Clique-3
X0,0.975698088667412,0.0,0.999755859375,4096,12,X0
X1,0.006889212483526617,0.0,0.999755859375,4096,12,X1
neighbor_X0,5.410064703288458,81.52044542522185,0.999755859375,4096,12,neighbor_X0
neighbor_X1,0.0030725085310830333,0.0,0.999755859375,4096,12,neighbor_X1
Clique-3,5.1492860882934695,80.5845734295503,0.999755859375,4096,12,Clique-3
X0,0.07764970886165759,0.0,0.875,8,13,X0
X1,4.861594489282246,82.00178970234963,0.875,8,13,X1
neighbor_X0,1.656348624051016e-05,0.0,0.875,8,13,neighbor_X0
neighbor_X1,0.002590659697654864,0.0,0.875,8,13,neighbor_X1
Clique-3,0.0002650588963657392,0.0,0.875,8,13,Clique-3
X0,0.3188279394762443,0.0,0.9375,16,13,X0
X1,1.054540480275655,11.098718585469651,0.9375,16,13,X1
neighbor_X0,0.0013996386681291335,0.0,0.9375,16,13,neighbor_X0
neighbor_X1,0.0036502425812486978,0.0,0.9375,16,13,neighbor_X1
Clique-3,0.0,,0.9375,16,13,Clique-3
X0,1.3793666241059088,29.768490619530997,0.96875,32,13,X0
X1,0.1507550865145575,0.0,0.96875,32,13,X1
neighbor_X0,2.280440903861418,57.519179805991115,0.96875,32,13,neighbor_X0
neighbor_X1,1.1823250651945991,18.063988617161453,0.96875,32,13,neighbor_X1
Clique-3,1.7487595849969062,44.60359169372537,0.96875,32,13,Clique-3
X0,3.0915233660990857,68.15890150485603,0.984375,64,13,X0
X1,0.0004613164738179982,0.0,0.984375,64,13,X1
neighbor_X0,0.5131862906434926,0.0,0.984375,64,13,neighbor_X0
neighbor_X1,0.0029385989417814442,0.0,0.984375,64,13,neighbor_X1
Clique-3,1.8572945040394782,46.999520116004376,0.984375,64,13,Clique-3
X0,0.8627321999448598,0.0,0.99609375,256,13,X0
X1,0.11944089038453531,0.0,0.99609375,256,13,X1
neighbor_X0,2.8337489696414417,64.84890649555182,0.99609375,256,13,neighbor_X0
neighbor_X1,0.03842763846652389,0.0,0.99609375,256,13,neighbor_X1
Clique-3,3.207445929684379,68.94433228690411,0.99609375,256,13,Clique-3
X0,0.6787473967024027,0.0,0.9990234375,1024,13,X0
X1,0.009112264757377642,0.0,0.9990234375,1024,13,X1
neighbor_X0,3.0598014648901564,67.35005689214336,0.9990234375,1024,13,neighbor_X0
neighbor_X1,0.018523745198927064,0.0,0.9990234375,1024,13,neighbor_X1
Clique-3,6.748168415678963,85.19563567532148,0.9990234375,1024,13,Clique-3
X0,0.983879549881511,0.0,0.999755859375,4096,13,X0
X1,8.808232563836401e-06,0.0,0.999755859375,4096,13,X1
neighbor_X0,5.329934206345001,81.24262287919343,0.999755859375,4096,13,neighbor_X0
neighbor_X1,0.05607464878772046,0.0,0.999755859375,4096,13,neighbor_X1
Clique-3,4.610339177660315,78.31491738787074,0.999755859375,4096,13,Clique-3
X0,0.90531923080368,3.349009915183699,0.875,8,14,X0
X1,0.5014037397537479,0.0,0.875,8,14,X1
neighbor_X0,27.356155109086586,96.80145109387334,0.875,8,14,neighbor_X0
neighbor_X1,0.03202741274836765,0.0,0.875,8,14,neighbor_X1
Clique-3,0.028211749445960388,0.0,0.875,8,14,Clique-3
X0,6.424284590091123,85.40693540497865,0.9375,16,14,X0
X1,0.0632851551965812,0.0,0.9375,16,14,X1
neighbor_X0,0.00700342439862463,0.0,0.9375,16,14,neighbor_X0
neighbor_X1,3.4734820297248454,73.00979271010466,0.9375,16,14,neighbor_X1
Clique-3,0.0,,0.9375,16,14,Clique-3
X0,6.445937217937358e-05,0.0,0.96875,32,14,X0
X1,1.886704331657728,48.653851918131735,0.96875,32,14,X1
neighbor_X0,6.128367648227929,84.19236482523822,0.96875,32,14,neighbor_X0
neighbor_X1,1.7067410694221383,43.23977917001812,0.96875,32,14,neighbor_X1
Clique-3,0.0,,0.96875,32,14,Clique-3
X0,0.2192039235742163,0.0,0.984375,64,14,X0
X1,1.150347086274468,14.428000753406332,0.984375,64,14,X1
neighbor_X0,0.1632131450197052,0.0,0.984375,64,14,neighbor_X0
neighbor_X1,0.05956804431287734,0.0,0.984375,64,14,neighbor_X1
Clique-3,1.4638441021251771,32.75410963702311,0.984375,64,14,Clique-3
X0,0.601240232157275,0.0,0.99609375,256,14,X0
X1,0.23550615994460608,0.0,0.99609375,256,14,X1
neighbor_X0,6.486598171315855,84.64381909141852,0.99609375,256,14,neighbor_X0
neighbor_X1,0.29572926093250246,0.0,0.99609375,256,14,neighbor_X1
Clique-3,6.131933761794384,83.75563421434425,0.99609375,256,14,Clique-3
X0,1.3490330597939202,25.945222005707407,0.9990234375,1024,14,X0
X1,0.0013445179055390295,0.0,0.9990234375,1024,14,X1
neighbor_X0,5.9322328770209065,83.15940290594767,0.9990234375,1024,14,neighbor_X0
neighbor_X1,0.02961086797117059,0.0,0.9990234375,1024,14,neighbor_X1
Clique-3,4.626102146575518,78.40463946003594,0.9990234375,1024,14,Clique-3
X0,1.2819321752944317,22.011797609699748,0.999755859375,4096,14,X0
X1,0.00863451991777641,0.0,0.999755859375,4096,14,X1
neighbor_X0,3.8265236335637356,73.87299922556853,0.999755859375,4096,14,neighbor_X0
neighbor_X1,0.0001812017152532114,0.0,0.999755859375,4096,14,neighbor_X1
Clique-3,6.338624778998231,84.22755890698102,0.999755859375,4096,14,Clique-3
X0,1.3320012793441371,34.30937240309255,0.875,8,15,X0
X1,0.0032110140272542716,0.0,0.875,8,15,X1
neighbor_X0,0.020936862430283042,0.0,0.875,8,15,neighbor_X0
neighbor_X1,0.01401355052163154,0.0,0.875,8,15,neighbor_X1
Clique-3,1.6228236362921937,46.081633245175766,0.875,8,15,Clique-3
X0,0.21729838495460407,0.0,0.9375,16,15,X0
X1,0.6098729181840592,0.0,0.9375,16,15,X1
neighbor_X0,0.0006727168559778236,0.0,0.9375,16,15,neighbor_X0
neighbor_X1,0.0007080493965888777,0.0,0.9375,16,15,neighbor_X1
Clique-3,0.0,,0.9375,16,15,Clique-3
X0,1.9153568821774714,49.421958434259125,0.96875,32,15,X0
X1,0.03984675317283996,0.0,0.96875,32,15,X1
neighbor_X0,5.062403782680229,80.86383383098874,0.96875,32,15,neighbor_X0
neighbor_X1,2.075465353903389,53.323720958384435,0.96875,32,15,neighbor_X1
Clique-3,0.0005526976997769602,0.0,0.96875,32,15,Clique-3
X0,0.6756146532979346,0.0,0.984375,64,15,X0
X1,0.17159148430130503,0.0,0.984375,64,15,X1
neighbor_X0,1.076562704886963,8.563152380115431,0.984375,64,15,neighbor_X0
neighbor_X1,0.002279843379922891,0.0,0.984375,64,15,neighbor_X1
Clique-3,2.0027565750829472,50.84899421891896,0.984375,64,15,Clique-3
X0,0.7058692337126344,0.0,0.99609375,256,15,X0
X1,2.9049926487814884e-06,0.0,0.99609375,256,15,X1
neighbor_X0,7.401351542251834,86.54173167814507,0.99609375,256,15,neighbor_X0
neighbor_X1,0.060339625671194067,0.0,0.99609375,256,15,neighbor_X1
Clique-3,7.195660581147845,86.15702146082738,0.99609375,256,15,Clique-3
X0,0.6880225073689692,0.0,0.9990234375,1024,15,X0
X1,0.0020934241535125247,0.0,0.9990234375,1024,15,X1
neighbor_X0,4.191819475259376,76.16730769546835,0.9990234375,1024,15,neighbor_X0
neighbor_X1,0.0057090062408435525,0.0,0.9990234375,1024,15,neighbor_X1
Clique-3,5.782222033079582,82.7224995549345,0.9990234375,1024,15,Clique-3
X0,1.0564201842374379,5.3638055868215195,0.999755859375,4096,15,X0
X1,0.010429667529375606,0.0,0.999755859375,4096,15,X1
neighbor_X0,5.578105734090345,82.07714397980955,0.999755859375,4096,15,neighbor_X0
neighbor_X1,0.015696610973939797,0.0,0.999755859375,4096,15,neighbor_X1
Clique-3,4.563971652463281,78.09460847909938,0.999755859375,4096,15,Clique-3
X0,0.0015801962965178219,0.0,0.875,8,16,X0
X1,0.26940511087618685,0.0,0.875,8,16,X1
neighbor_X0,0.00021197388144954455,0.0,0.875,8,16,neighbor_X0
neighbor_X1,0.0003089109518194874,0.0,0.875,8,16,neighbor_X1
Clique-3,0.0,,0.875,8,16,Clique-3
X0,2.1370261045184344,56.13062479593529,0.9375,16,16,X0
X1,0.6895497836893694,0.0,0.9375,16,16,X1
neighbor_X0,16.56118606620941,94.3391735576667,0.9375,16,16,neighbor_X0
neighbor_X1,0.8957535570789836,0.0,0.9375,16,16,neighbor_X1
Clique-3,0.0,,0.9375,16,16,Clique-3
X0,0.7370219035813104,0.0,0.96875,32,16,X0
X1,0.22058966385207068,0.0,0.96875,32,16,X1
neighbor_X0,0.006274689990248601,0.0,0.96875,32,16,neighbor_X0
neighbor_X1,0.22174185211745198,0.0,0.96875,32,16,neighbor_X1
Clique-3,0.00519255828424415,0.0,0.96875,32,16,Clique-3
X0,0.399319571526762,0.0,0.984375,64,16,X0
X1,0.12212355149228733,0.0,0.984375,64,16,X1
neighbor_X0,2.0910216163421698,52.92372913284511,0.984375,64,16,neighbor_X0
neighbor_X1,1.8412429829146553,46.537474459685285,0.984375,64,16,neighbor_X1
Clique-3,0.8272680903002154,0.0,0.984375,64,16,Clique-3
X0,0.05242272046572736,0.0,0.99609375,256,16,X0
X1,0.1429116831375705,0.0,0.99609375,256,16,X1
neighbor_X0,5.058302296603185,80.30774572984873,0.99609375,256,16,neighbor_X0
neighbor_X1,0.04099320149796971,0.0,0.99609375,256,16,neighbor_X1
Clique-3,5.299731689501293,81.20482680334082,0.99609375,256,16,Clique-3
X0,0.7531353394905669,0.0,0.9990234375,1024,16,X0
X1,0.027714631863572682,0.0,0.9990234375,1024,16,X1
neighbor_X0,4.999789612807563,80.0186904876781,0.9990234375,1024,16,neighbor_X0
neighbor_X1,0.0010289461889675749,0.0,0.9990234375,1024,16,neighbor_X1
Clique-3,8.166729660172729,87.7671543069191,0.9990234375,1024,16,Clique-3
X0,1.0877980419380116,8.093614730741413,0.999755859375,4096,16,X0
X1,0.004719273782693074,0.0,0.999755859375,4096,16,X1
neighbor_X0,4.927337652130328,79.71001928510508,0.999755859375,4096,16,neighbor_X0
neighbor_X1,0.03377661756683702,0.0,0.999755859375,4096,16,neighbor_X1
Clique-3,6.411164458604545,84.4060175677882,0.999755859375,4096,16,Clique-3
X0,7.832270702322304,88.82827173299107,0.875,8,17,X0
X1,0.3869320120121135,0.0,0.875,8,17,X1
neighbor_X0,0.00015614443871273843,0.0,0.875,8,17,neighbor_X0
neighbor_X1,0.010403536121331257,0.0,0.875,8,17,neighbor_X1
Clique-3,0.0,,0.875,8,17,Clique-3
X0,0.3648126946230381,0.0,0.9375,16,17,X0
X1,1.7920617068666607,47.68595320084281,0.9375,16,17,X1
neighbor_X0,0.011791599461275663,0.0,0.9375,16,17,neighbor_X0
neighbor_X1,0.9563476383982845,1.9707936362817837,0.9375,16,17,neighbor_X1
Clique-3,14.127034691200677,93.36378779770433,0.9375,16,17,Clique-3
X0,2.388567724476695,59.44222179372198,0.96875,32,17,X0
X1,0.48121148721183604,0.0,0.96875,32,17,X1
neighbor_X0,0.021433229236867427,0.0,0.96875,32,17,neighbor_X0
neighbor_X1,4.0088670492553585e-07,0.0,0.96875,32,17,neighbor_X1
Clique-3,0.0,,0.96875,32,17,Clique-3
X0,0.0008224297577501123,0.0,0.984375,64,17,X0
X1,0.016867376647006986,0.0,0.984375,64,17,X1
neighbor_X0,2.375550626378203,58.56223862082907,0.984375,64,17,neighbor_X0
neighbor_X1,1.5912690276880368,38.138995803229854,0.984375,64,17,neighbor_X1
Clique-3,1.8090644034322634,45.58651432572628,0.984375,64,17,Clique-3
X0,2.01741429859452,50.62522602848841,0.99609375,256,17,X0
X1,0.0402839351726732,0.0,0.99609375,256,17,X1
neighbor_X0,3.276873583460878,69.60231377165385,0.99609375,256,17,neighbor_X0
neighbor_X1,0.3392505582825037,0.0,0.99609375,256,17,neighbor_X1
Clique-3,6.271368525072983,84.11680407525711,0.99609375,256,17,Clique-3
X0,0.5438915394093766,0.0,0.9990234375,1024,17,X0
X1,0.05186006371551052,0.0,0.9990234375,1024,17,X1
neighbor_X0,5.929222002877229,83.15085120754104,0.9990234375,1024,17,neighbor_X0
neighbor_X1,0.1387568990617969,0.0,0.9990234375,1024,17,neighbor_X1
Clique-3,6.773916937462566,85.25190895130427,0.9990234375,1024,17,Clique-3
X0,0.9827388672715294,0.0,0.999755859375,4096,17,X0
X1,0.008490379553361134,0.0,0.999755859375,4096,17,X1
neighbor_X0,5.9152682961768015,83.09872334918148,0.999755859375,4096,17,neighbor_X0
neighbor_X1,0.014284384835920684,0.0,0.999755859375,4096,17,neighbor_X1
Clique-3,5.196183808088453,80.75980572860479,0.999755859375,4096,17,Clique-3
X0,0.054912570144389494,0.0,0.875,8,18,X0
X1,0.004714560643704591,0.0,0.875,8,18,X1
neighbor_X0,15.589109240764955,94.3871071368728,0.875,8,18,neighbor_X0
neighbor_X1,7.366467469501248e-05,0.0,0.875,8,18,neighbor_X1
Clique-3,0.0,,0.875,8,18,Clique-3
X0,4.391657560725221,78.65270716041019,0.9375,16,18,X0
X1,0.9966844133310577,5.938129716833355,0.9375,16,18,X1
neighbor_X0,51.75117806200156,98.18844703616831,0.9375,16,18,neighbor_X0
neighbor_X1,0.03524558380220569,0.0,0.9375,16,18,neighbor_X1
Clique-3,0.0,,0.9375,16,18,Clique-3
X0,0.0017080355372835678,0.0,0.96875,32,18,X0
X1,2.068290105519623,53.16179304756584,0.96875,32,18,X1
neighbor_X0,0.0014779446272953163,0.0,0.96875,32,18,neighbor_X0
neighbor_X1,1.028721202031509,5.829684652467403,0.96875,32,18,neighbor_X1
Clique-3,1.5602239756181475,37.90955560619497,0.96875,32,18,Clique-3
X0,1.4760416313403022,33.30980786049036,0.984375,64,18,X0
X1,0.14488198101259572,0.0,0.984375,64,18,X1
neighbor_X0,7.054724525351279,86.0465848600802,0.984375,64,18,neighbor_X0
neighbor_X1,0.00971538357276614,0.0,0.984375,64,18,neighbor_X1
Clique-3,4.096700190012718,75.97151477182068,0.984375,64,18,Clique-3
X0,1.1731173668747603,15.090017578237678,0.99609375,256,18,X0
X1,0.00258804908628308,0.0,0.99609375,256,18,X1
neighbor_X0,5.809679962375861,82.85458482307433,0.99609375,256,18,neighbor_X0
neighbor_X1,0.06779616581692272,0.0,0.99609375,256,18,neighbor_X1
Clique-3,5.849279908767199,82.97066022593647,0.99609375,256,18,Clique-3
X0,1.0805453395317306,7.544514704682291,0.9990234375,1024,18,X0
X1,0.007416860376192302,0.0,0.9990234375,1024,18,X1
neighbor_X0,4.175912218221894,76.07652207963834,0.9990234375,1024,18,neighbor_X0
neighbor_X1,0.004274159572996454,0.0,0.9990234375,1024,18,neighbor_X1
Clique-3,7.500549253556546,86.68066292576785,0.9990234375,1024,18,Clique-3
X0,1.148894385500327,12.981047519035387,0.999755859375,4096,18,X0
X1,0.002641361573912403,0.0,0.999755859375,4096,18,X1
neighbor_X0,5.226698889890717,80.87213592294958,0.999755859375,4096,18,neighbor_X0
neighbor_X1,0.0013439878660576909,0.0,0.999755859375,4096,18,neighbor_X1
Clique-3,4.98200366458435,79.93265507847815,0.999755859375,4096,18,Clique-3
X0,0.909974582282638,3.843468044448614,0.875,8,19,X0
X1,0.05536217904854502,0.0,0.875,8,19,X1
neighbor_X0,4.8184980824211974e-06,0.0,0.875,8,19,neighbor_X0
neighbor_X1,0.004129460301821352,0.0,0.875,8,19,neighbor_X1
Clique-3,0.0018040251225629241,0.0,0.875,8,19,Clique-3
X0,0.5592188959867102,0.0,0.9375,16,19,X0
X1,0.09534762577272946,0.0,0.9375,16,19,X1
neighbor_X0,0.04767724173452588,0.0,0.9375,16,19,neighbor_X0
neighbor_X1,0.003985711566596975,0.0,0.9375,16,19,neighbor_X1
Clique-3,0.009986345279120734,0.0,0.9375,16,19,Clique-3
X0,0.021294745456026047,0.0,0.96875,32,19,X0
X1,0.8803376052950997,0.0,0.96875,32,19,X1
neighbor_X0,0.0008204812893171866,0.0,0.96875,32,19,neighbor_X0
neighbor_X1,0.035994155275312766,0.0,0.96875,32,19,neighbor_X1
Clique-3,0.0,,0.96875,32,19,Clique-3
X0,0.5097817980205901,0.0,0.984375,64,19,X0
X1,1.3490406001276587,27.03147704325212,0.984375,64,19,X1
neighbor_X0,0.22789806686883396,0.0,0.984375,64,19,neighbor_X0
neighbor_X1,0.03870175037204802,0.0,0.984375,64,19,neighbor_X1
Clique-3,2.7027187124067793,63.57834074699505,0.984375,64,19,Clique-3
X0,1.038935876765342,4.123654570359835,0.99609375,256,19,X0
X1,0.37929710658492044,0.0,0.99609375,256,19,X1
neighbor_X0,7.732928140865843,87.1188024529028,0.99609375,256,19,neighbor_X0
neighbor_X1,0.012778437099001803,0.0,0.99609375,256,19,neighbor_X1
Clique-3,5.407365659693451,81.57894596577977,0.99609375,256,19,Clique-3
X0,0.809819368465821,0.0,0.9990234375,1024,19,X0
X1,0.005184054606787399,0.0,0.9990234375,1024,19,X1
neighbor_X0,2.855443255787602,65.01336752270903,0.9990234375,1024,19,neighbor_X0
neighbor_X1,0.057304636306969886,0.0,0.9990234375,1024,19,neighbor_X1
Clique-3,5.499607904370402,81.83464248958366,0.9990234375,1024,19,Clique-3
X0,1.0163564901545619,1.6333472497467234,0.999755859375,4096,19,X0
X1,0.002844887583453508,0.0,0.999755859375,4096,19,X1
neighbor_X0,4.290176713248094,76.69662752380927,0.999755859375,4096,19,neighbor_X0
neighbor_X1,0.007682978704804037,0.0,0.999755859375,4096,19,neighbor_X1
Clique-3,5.159779071412953,80.62405685324765,0.999755859375,4096,19,Clique-3
X0,3.338082779888506,73.78734867595988,0.875,8,20,X0
X1,2.2481512024091095,61.07913030661133,0.875,8,20,X1
neighbor_X0,10.448655372656962,91.62571671863364,0.875,8,20,neighbor_X0
neighbor_X1,16.138504528167108,94.5781841280719,0.875,8,20,neighbor_X1
Clique-3,0.0009383125818025142,0.0,0.875,8,20,Clique-3
X0,0.5370562564959658,0.0,0.9375,16,20,X0
X1,0.08237216283774168,0.0,0.9375,16,20,X1
neighbor_X0,0.0003255110118228841,0.0,0.9375,16,20,neighbor_X0
neighbor_X1,0.00635109779560321,0.0,0.9375,16,20,neighbor_X1
Clique-3,0.010881051943193772,0.0,0.9375,16,20,Clique-3
X0,2.159964063427994,55.14971677526268,0.96875,32,20,X0
X1,0.20774099298139903,0.0,0.96875,32,20,X1
neighbor_X0,0.04507575630076796,0.0,0.96875,32,20,neighbor_X0
neighbor_X1,0.017119430663044215,0.0,0.96875,32,20,neighbor_X1
Clique-3,0.0,,0.96875,32,20,Clique-3
X0,0.30165942714790267,0.0,0.984375,64,20,X0
X1,0.005774432865645473,0.0,0.984375,64,20,X1
neighbor_X0,4.81332849237085,79.54897527645913,0.984375,64,20,neighbor_X0
neighbor_X1,0.017690451207924528,0.0,0.984375,64,20,neighbor_X1
Clique-3,0.5248044822819937,0.0,0.984375,64,20,Clique-3
X0,0.8463698302801443,0.0,0.99609375,256,20,X0
X1,0.17296617746832574,0.0,0.99609375,256,20,X1
neighbor_X0,2.4369981791891124,59.126200482782444,0.99609375,256,20,neighbor_X0
neighbor_X1,0.012046943319032513,0.0,0.99609375,256,20,neighbor_X1
Clique-3,3.2622779512476203,69.46631265373769,0.99609375,256,20,Clique-3
X0,0.50483610224141,0.0,0.9990234375,1024,20,X0
X1,0.009705798680407763,0.0,0.9990234375,1024,20,X1
neighbor_X0,3.223561196158472,69.00870258983947,0.9990234375,1024,20,neighbor_X0
neighbor_X1,0.039110381725639076,0.0,0.9990234375,1024,20,neighbor_X1
Clique-3,4.533945294691514,77.96569273410316,0.9990234375,1024,20,Clique-3
X0,1.1391104287036007,12.233631245672766,0.999755859375,4096,20,X0
X1,0.01942871544810315,0.0,0.999755859375,4096,20,X1
neighbor_X0,5.487185491289875,81.78017016260941,0.999755859375,4096,20,neighbor_X0
neighbor_X1,0.04870461714544004,0.0,0.999755859375,4096,20,neighbor_X1
Clique-3,4.003737673572005,75.02943646947153,0.999755859375,4096,20,Clique-3
X0,0.0497492044805803,0.0,0.875,8,21,X0
X1,0.19779398774544865,0.0,0.875,8,21,X1
neighbor_X0,0.004902914806076974,0.0,0.875,8,21,neighbor_X0
neighbor_X1,0.00607208521696799,0.0,0.875,8,21,neighbor_X1
Clique-3,0.0,,0.875,8,21,Clique-3
X0,0.0034320814479556734,0.0,0.9375,16,21,X0
X1,0.0695074870510376,0.0,0.9375,16,21,X1
neighbor_X0,0.09099508740975648,0.0,0.9375,16,21,neighbor_X0
neighbor_X1,0.0045599831903365175,0.0,0.9375,16,21,neighbor_X1
Clique-3,0.0,,0.9375,16,21,Clique-3
X0,0.13735541521427985,0.0,0.96875,32,21,X0
X1,1.2618158949157359,23.225725408642663,0.96875,32,21,X1
neighbor_X0,10.390059748251677,90.67618451219195,0.96875,32,21,neighbor_X0
neighbor_X1,0.2387055182366164,0.0,0.96875,32,21,neighbor_X1
Clique-3,0.0,,0.96875,32,21,Clique-3
X0,0.2366614004924438,0.0,0.984375,64,21,X0
X1,1.2894649422499929,23.660196741575625,0.984375,64,21,X1
neighbor_X0,3.373441638655989,70.81985979184795,0.984375,64,21,neighbor_X0
neighbor_X1,0.005932509127565372,0.0,0.984375,64,21,neighbor_X1
