,Q,I2,df,Noise,repeat,index
X1,0.0035872229802959774,0.0,0.99975,4096,52,X1
neighbor_X0,5.105726812129311,80.41904636133361,0.99975,4096,52,neighbor_X0
neighbor_X1,0.00020161783383716342,0.0,0.99975,4096,52,neighbor_X1
Clique-3,3.703998040624065,73.00889500925442,0.99975,4096,52,Clique-3
X0,1.3161184975602729,24.03799491814258,0.99975,0,53,X0
X1,5.547620946016695e-05,0.0,0.99975,0,53,X1
neighbor_X0,4.835645556244763,79.32540777913466,0.99975,0,53,neighbor_X0
neighbor_X1,0.02363755598587798,0.0,0.99975,0,53,neighbor_X1
Clique-3,5.155341832288991,80.60749349852313,0.99975,0,53,Clique-3
X0,1.2489102076271108,19.950209879420168,0.99975,1,53,X0
X1,0.0017603273627747828,0.0,0.99975,1,53,X1
neighbor_X0,6.002532705949576,83.344530567754,0.99975,1,53,neighbor_X0
neighbor_X1,0.0003129731218250828,0.0,0.99975,1,53,neighbor_X1
Clique-3,4.874135871807797,79.48867191449062,0.99975,1,53,Clique-3
X0,1.121547447366983,10.85976769444062,0.99975,16,53,X0
X1,0.018924620570491945,0.0,0.99975,16,53,X1
neighbor_X0,4.585110403096519,78.19572677410719,0.99975,16,53,neighbor_X0
neighbor_X1,0.0036926533710576184,0.0,0.99975,16,53,neighbor_X1
Clique-3,5.320818303032872,81.21059688450288,0.99975,16,53,Clique-3
X0,1.2380489714087193,19.247943894947042,0.99975,64,53,X0
X1,0.005345585675412761,0.0,0.99975,64,53,X1
neighbor_X0,5.981909262880963,83.28710857913435,0.99975,64,53,neighbor_X0
neighbor_X1,0.0009203001641272515,0.0,0.99975,64,53,neighbor_X1
Clique-3,6.1023892353303415,83.61707256869398,0.99975,64,53,Clique-3
X0,1.3561494709503155,26.280249971308116,0.99975,256,53,X0
X1,0.003486416833226767,0.0,0.99975,256,53,X1
neighbor_X0,3.7790381657342134,73.544855697276,0.99975,256,53,neighbor_X0
neighbor_X1,0.00013514726491761038,0.0,0.99975,256,53,neighbor_X1
Clique-3,4.958001493791175,79.83562527659642,0.99975,256,53,Clique-3
X0,0.0013737857922880754,0.0,0.99975,4096,53,X0
X1,4.019139451665658e-05,0.0,0.99975,4096,53,X1
neighbor_X0,0.0113381660889111,0.0,0.99975,4096,53,neighbor_X0
neighbor_X1,1.5070250046860114e-05,0.0,0.99975,4096,53,neighbor_X1
Clique-3,0.008368482383611,0.0,0.99975,4096,53,Clique-3
X0,0.9454953095425868,0.0,0.99975,0,54,X0
X1,0.038194308068742897,0.0,0.99975,0,54,X1
neighbor_X0,6.031211953930319,83.42372963118136,0.99975,0,54,neighbor_X0
neighbor_X1,0.037296449707860245,0.0,0.99975,0,54,neighbor_X1
Clique-3,5.552152585761295,81.9934703782476,0.99975,0,54,Clique-3
X0,1.0338255167944153,3.296060722129712,0.99975,1,54,X0
X1,0.0005594032985698854,0.0,0.99975,1,54,X1
neighbor_X0,4.501629481145924,77.79137523007545,0.99975,1,54,neighbor_X0
neighbor_X1,0.021935767147510377,0.0,0.99975,1,54,neighbor_X1
Clique-3,5.419811788033938,81.55378749115819,0.99975,1,54,Clique-3
X0,0.5958833337270112,0.0,0.99975,16,54,X0
X1,0.00036787605738551203,0.0,0.99975,16,54,X1
neighbor_X0,4.46833891561263,77.62591381538189,0.99975,16,54,neighbor_X0
neighbor_X1,0.01405769240251952,0.0,0.99975,16,54,neighbor_X1
Clique-3,5.567760847081293,82.04394859157638,0.99975,16,54,Clique-3
X0,1.2084521347396817,17.270202827242237,0.99975,64,54,X0
X1,0.0007365164036189392,0.0,0.99975,64,54,X1
neighbor_X0,5.105061911969427,80.4164960731237,0.99975,64,54,neighbor_X0
neighbor_X1,0.00417674280446046,0.0,0.99975,64,54,neighbor_X1
Clique-3,4.354882622492763,77.04300926880695,0.99975,64,54,Clique-3
X0,0.008181504649915275,0.0,0.99975,256,54,X0
X1,1.9555373825265446e-05,0.0,0.99975,256,54,X1
neighbor_X0,0.027165951050434064,0.0,0.99975,256,54,neighbor_X0
neighbor_X1,0.0005254143215463519,0.0,0.99975,256,54,neighbor_X1
Clique-3,0.026046716008472116,0.0,0.99975,256,54,Clique-3
X0,0.002197079060651248,0.0,0.99975,4096,54,X0
X1,0.00021307082980278081,0.0,0.99975,4096,54,X1
neighbor_X0,0.010482977880988252,0.0,0.99975,4096,54,neighbor_X0
neighbor_X1,2.457485240944934e-06,0.0,0.99975,4096,54,neighbor_X1
Clique-3,0.007239679144567343,0.0,0.99975,4096,54,Clique-3
X0,1.0806628100770717,7.4873317858787996,0.99975,0,55,X0
X1,0.022344782537960496,0.0,0.99975,0,55,X1
neighbor_X0,4.447302754898552,77.52008228136009,0.99975,0,55,neighbor_X0
neighbor_X1,0.0007093657517326811,0.0,0.99975,0,55,neighbor_X1
Clique-3,5.049481148401283,80.20093608396715,0.99975,0,55,Clique-3
X0,1.2169771015346562,17.84972792509606,0.99975,1,55,X0
X1,9.806736755964845e-07,0.0,0.99975,1,55,X1
neighbor_X0,5.907958959737398,83.0779122398569,0.99975,1,55,neighbor_X0
neighbor_X1,0.05734533972863206,0.0,0.99975,1,55,neighbor_X1
Clique-3,4.984949695468567,79.94463212118679,0.99975,1,55,Clique-3
X0,1.135044011960614,11.919715053772617,0.99975,16,55,X0
X1,3.044738072424174e-07,0.0,0.99975,16,55,X1
neighbor_X0,3.988280057924561,74.93280347718975,0.99975,16,55,neighbor_X0
neighbor_X1,0.016410121864531783,0.0,0.99975,16,55,neighbor_X1
Clique-3,6.2016731336109885,83.87935032271065,0.99975,16,55,Clique-3
X0,0.0014971777335805864,0.0,0.99975,64,55,X0
X1,1.2814646085130693e-06,0.0,0.99975,64,55,X1
neighbor_X0,0.004753161804296921,0.0,0.99975,64,55,neighbor_X0
neighbor_X1,2.512435918488618e-06,0.0,0.99975,64,55,neighbor_X1
Clique-3,0.005438519979422057,0.0,0.99975,64,55,Clique-3
X0,0.8514228096039226,0.0,0.99975,256,55,X0
X1,2.0837995829873875e-05,0.0,0.99975,256,55,X1
neighbor_X0,5.081561727183079,80.325930222357,0.99975,256,55,neighbor_X0
neighbor_X1,0.0065335991762405345,0.0,0.99975,256,55,neighbor_X1
Clique-3,4.526550678249954,77.91364614995273,0.99975,256,55,Clique-3
X0,0.0022817839009801446,0.0,0.99975,4096,55,X0
X1,2.8152272731352812e-05,0.0,0.99975,4096,55,X1
neighbor_X0,0.011068730624159773,0.0,0.99975,4096,55,neighbor_X0
neighbor_X1,5.079709847139986e-05,0.0,0.99975,4096,55,neighbor_X1
Clique-3,0.010086286604919443,0.0,0.99975,4096,55,Clique-3
X0,1.0251154054966565,2.474395113042634,0.99975,0,56,X0
X1,0.0007148362871015696,0.0,0.99975,0,56,X1
neighbor_X0,5.136352678913064,80.53579918481059,0.99975,0,56,neighbor_X0
neighbor_X1,5.4823834476187755e-05,0.0,0.99975,0,56,neighbor_X1
Clique-3,4.9804606359872805,79.92655553231134,0.99975,0,56,Clique-3
X0,1.037204100790475,3.6110637011491282,0.99975,1,56,X0
X1,0.0013479367664519578,0.0,0.99975,1,56,X1
neighbor_X0,6.73395237932381,85.15359266469316,0.99975,1,56,neighbor_X0
neighbor_X1,0.011689405423804911,0.0,0.99975,1,56,neighbor_X1
Clique-3,5.080968441027368,80.32363295297597,0.99975,1,56,Clique-3
X0,1.2811550519782653,21.964948859526434,0.99975,16,56,X0
X1,0.013432747850094413,0.0,0.99975,16,56,X1
neighbor_X0,6.116950854604493,83.65607271067995,0.99975,16,56,neighbor_X0
neighbor_X1,0.007437225669158087,0.0,0.99975,16,56,neighbor_X1
Clique-3,4.967552450435176,79.8743946848026,0.99975,16,56,Clique-3
X0,1.073399967258419,6.861372228893295,0.99975,64,56,X0
X1,0.008617324591825123,0.0,0.99975,64,56,X1
neighbor_X0,5.749003454389327,82.61002958283672,0.99975,64,56,neighbor_X0
neighbor_X1,0.0005102393672029893,0.0,0.99975,64,56,neighbor_X1
Clique-3,5.7280364913504505,82.54637515822988,0.99975,64,56,Clique-3
X0,0.001441933760697652,0.0,0.99975,256,56,X0
X1,1.6132622567613658e-07,0.0,0.99975,256,56,X1
neighbor_X0,0.008403401081552957,0.0,0.99975,256,56,neighbor_X0
neighbor_X1,9.36440863508531e-05,0.0,0.99975,256,56,neighbor_X1
Clique-3,0.006257707909150323,0.0,0.99975,256,56,Clique-3
X0,0.00020077824402978738,0.0,0.99975,4096,56,X0
X1,6.823005450195805e-07,0.0,0.99975,4096,56,X1
neighbor_X0,0.002831910061282941,0.0,0.99975,4096,56,neighbor_X0
neighbor_X1,4.955129297903046e-05,0.0,0.99975,4096,56,neighbor_X1
Clique-3,0.0019950569007336568,0.0,0.99975,4096,56,Clique-3
X0,0.9063347825267383,0.0,0.99975,0,57,X0
X1,0.0002788010324599688,0.0,0.99975,0,57,X1
neighbor_X0,4.791363461240812,79.13433184338103,0.99975,0,57,neighbor_X0
neighbor_X1,0.05433932995029511,0.0,0.99975,0,57,neighbor_X1
Clique-3,5.3293996880695875,81.24085153083858,0.99975,0,57,Clique-3
X0,1.1205472733369461,10.78020322848286,0.99975,1,57,X0
X1,0.022501603756944148,0.0,0.99975,1,57,X1
neighbor_X0,4.631544867569962,78.41432980601698,0.99975,1,57,neighbor_X0
neighbor_X1,0.00018659163275056774,0.0,0.99975,1,57,neighbor_X1
Clique-3,5.057901732635327,80.23389830709309,0.99975,1,57,Clique-3
X0,1.234202151792666,18.99625206876577,0.99975,16,57,X0
X1,2.000090641838679e-06,0.0,0.99975,16,57,X1
neighbor_X0,5.538905785514413,81.9504061142439,0.99975,16,57,neighbor_X0
neighbor_X1,0.004584899454702228,0.0,0.99975,16,57,neighbor_X1
Clique-3,5.445773530994089,81.64172648182999,0.99975,16,57,Clique-3
X0,1.219739783792843,18.035796381812972,0.99975,64,57,X0
X1,0.0030699802065182868,0.0,0.99975,64,57,X1
neighbor_X0,5.277758569826494,81.05729948096382,0.99975,64,57,neighbor_X0
neighbor_X1,0.06055880754039701,0.0,0.99975,64,57,neighbor_X1
Clique-3,5.818356073927669,82.81731150006568,0.99975,64,57,Clique-3
X0,0.00264262252067058,0.0,0.99975,256,57,X0
X1,6.322653082926727e-05,0.0,0.99975,256,57,X1
neighbor_X0,0.01624803854416398,0.0,0.99975,256,57,neighbor_X0
neighbor_X1,8.570036028507901e-06,0.0,0.99975,256,57,neighbor_X1
Clique-3,0.014089024458664062,0.0,0.99975,256,57,Clique-3
X0,0.292600905619363,0.0,0.99975,4096,57,X0
X1,0.0005175895278780028,0.0,0.99975,4096,57,X1
neighbor_X0,0.7775229671919358,0.0,0.99975,4096,57,neighbor_X0
neighbor_X1,0.0005811652534725813,0.0,0.99975,4096,57,neighbor_X1
Clique-3,1.4723558947169035,32.098618032006016,0.99975,4096,57,Clique-3
X0,0.9668076158645881,0.0,0.99975,0,58,X0
X1,0.0016299654524814687,0.0,0.99975,0,58,X1
neighbor_X0,5.415975059890341,81.54072001911615,0.99975,0,58,neighbor_X0
neighbor_X1,0.01372414835583067,0.0,0.99975,0,58,neighbor_X1
Clique-3,5.632890553065888,82.25156355193423,0.99975,0,58,Clique-3
X0,1.0341809628419,3.329297683771392,0.99975,1,58,X0
X1,5.0818918610247175e-05,0.0,0.99975,1,58,X1
neighbor_X0,4.242234775682764,76.43341180146976,0.99975,1,58,neighbor_X0
neighbor_X1,0.00019110038230238496,0.0,0.99975,1,58,neighbor_X1
Clique-3,4.753430549312063,78.96782145802702,0.99975,1,58,Clique-3
X0,1.1593167640196045,13.763862386182671,0.99975,16,58,X0
X1,0.0007538695426967539,0.0,0.99975,16,58,X1
neighbor_X0,6.688697289597659,85.05314328464495,0.99975,16,58,neighbor_X0
neighbor_X1,0.0002624476056583413,0.0,0.99975,16,58,neighbor_X1
Clique-3,5.793233872713791,82.74279923845582,0.99975,16,58,Clique-3
X0,1.033601038584565,3.275058491709856,0.99975,64,58,X0
X1,0.0004897432634885827,0.0,0.99975,64,58,X1
neighbor_X0,4.916324867900366,79.66468801670206,0.99975,64,58,neighbor_X0
neighbor_X1,0.0034635013021118216,0.0,0.99975,64,58,neighbor_X1
Clique-3,5.04671017920854,80.19006512165541,0.99975,64,58,Clique-3
X0,0.8388739097624098,0.0,0.99975,256,58,X0
X1,0.00644820521111898,0.0,0.99975,256,58,X1
neighbor_X0,4.850874904581553,79.39031577467074,0.99975,256,58,neighbor_X0
neighbor_X1,0.004268439823253051,0.0,0.99975,256,58,neighbor_X1
Clique-3,4.692221719731483,78.69346208010793,0.99975,256,58,Clique-3
X0,0.3780493123299381,0.0,0.99975,4096,58,X0
X1,0.015862515037467086,0.0,0.99975,4096,58,X1
neighbor_X0,0.901855325657956,0.0,0.99975,4096,58,neighbor_X0
neighbor_X1,7.740663819894117e-05,0.0,0.99975,4096,58,neighbor_X1
Clique-3,2.040669361473437,51.008721997073316,0.99975,4096,58,Clique-3
X0,1.1700590546259306,14.555594775545636,0.99975,0,59,X0
X1,0.00046806183456704246,0.0,0.99975,0,59,X1
neighbor_X0,5.437185715494217,81.61273032938647,0.99975,0,59,neighbor_X0
neighbor_X1,0.10334899604392708,0.0,0.99975,0,59,neighbor_X1
Clique-3,4.799628622417313,79.17026339641086,0.99975,0,59,Clique-3
X0,1.2494100131055537,19.98223245265937,0.99975,1,59,X0
X1,0.004367800875127587,0.0,0.99975,1,59,X1
neighbor_X0,5.632906044851812,82.2516123642126,0.99975,1,59,neighbor_X0
neighbor_X1,0.01203556752031153,0.0,0.99975,1,59,neighbor_X1
Clique-3,4.788606091699475,79.1223169988244,0.99975,1,59,Clique-3
X0,1.2604386239591103,20.682373501081102,0.99975,16,59,X0
X1,1.155704082146788e-05,0.0,0.99975,16,59,X1
neighbor_X0,4.74109055267955,78.9130794088089,0.99975,16,59,neighbor_X0
neighbor_X1,0.060464407620397446,0.0,0.99975,16,59,neighbor_X1
Clique-3,6.440661934421155,84.47752715203099,0.99975,16,59,Clique-3
X0,1.3437354694060837,25.59919546948637,0.99975,64,59,X0
X1,0.03913612204852932,0.0,0.99975,64,59,X1
neighbor_X0,3.845234547192483,74.00028560728639,0.99975,64,59,neighbor_X0
neighbor_X1,0.13708918885126467,0.0,0.99975,64,59,neighbor_X1
Clique-3,4.887551429622929,79.54497227506145,0.99975,64,59,Clique-3
X0,1.4941480524605984e-07,0.0,0.99975,256,59,X0
X1,7.251651463901017e-09,0.0,0.99975,256,59,X1
neighbor_X0,2.064214179747579e-06,0.0,0.99975,256,59,neighbor_X0
neighbor_X1,2.9330319692385395e-08,0.0,0.99975,256,59,neighbor_X1
Clique-3,1.9369939596244035e-06,0.0,0.99975,256,59,Clique-3
X0,0.2487866043694753,0.0,0.99975,4096,59,X0
X1,0.42268631595242023,0.0,0.99975,4096,59,X1
neighbor_X0,1.1512622033838662,13.16052962900471,0.99975,4096,59,neighbor_X0
neighbor_X1,0.043320425902579854,0.0,0.99975,4096,59,neighbor_X1
Clique-3,1.1144099951423392,10.288852006185936,0.99975,4096,59,Clique-3
X0,1.2138999868104257,17.64148522425755,0.99975,0,60,X0
X1,0.005396300613538548,0.0,0.99975,0,60,X1
neighbor_X0,4.402247192831222,77.29000766635666,0.99975,0,60,neighbor_X0
neighbor_X1,0.0002261417598810177,0.0,0.99975,0,60,neighbor_X1
Clique-3,4.771783821842018,79.04871558883667,0.99975,0,60,Clique-3
X0,1.3453499029004787,25.688477187636458,0.99975,1,60,X0
X1,0.00011615690549279587,0.0,0.99975,1,60,X1
neighbor_X0,6.68494033845142,85.04474311835679,0.99975,1,60,neighbor_X0
neighbor_X1,0.023489323400566135,0.0,0.99975,1,60,neighbor_X1
Clique-3,5.476435055708081,81.74451098515335,0.99975,1,60,Clique-3
X0,0.923093628519743,0.0,0.99975,16,60,X0
X1,0.015781362398222604,0.0,0.99975,16,60,X1
neighbor_X0,5.468390200846499,81.71765431359964,0.99975,16,60,neighbor_X0
neighbor_X1,0.02497067749548637,0.0,0.99975,16,60,neighbor_X1
Clique-3,4.292893965596798,76.71151423696963,0.99975,16,60,Clique-3
X0,1.358172299735038,26.390046373715737,0.99975,64,60,X0
X1,5.0830041875400685e-06,0.0,0.99975,64,60,X1
neighbor_X0,6.318120579813134,84.17646533695041,0.99975,64,60,neighbor_X0
neighbor_X1,0.000681089375644182,0.0,0.99975,64,60,neighbor_X1
Clique-3,5.140524985898068,80.55159730294862,0.99975,64,60,Clique-3
X0,0.0013956778362065596,0.0,0.99975,256,60,X0
X1,1.438077799822994e-06,0.0,0.99975,256,60,X1
neighbor_X0,0.008915162436993727,0.0,0.99975,256,60,neighbor_X0
neighbor_X1,7.832903403714386e-05,0.0,0.99975,256,60,neighbor_X1
Clique-3,0.007871326863791214,0.0,0.99975,256,60,Clique-3
X0,0.00019973216018329742,0.0,0.99975,4096,60,X0
X1,1.4688268784130163e-06,0.0,0.99975,4096,60,X1
neighbor_X0,0.0007280270100910047,0.0,0.99975,4096,60,neighbor_X0
neighbor_X1,4.96981606302377e-06,0.0,0.99975,4096,60,neighbor_X1
Clique-3,0.001100956331239728,0.0,0.99975,4096,60,Clique-3
X0,1.1665906570053644,14.301559506197652,0.99975,0,61,X0
X1,0.00012637321999432743,0.0,0.99975,0,61,X1
neighbor_X0,6.039172879343688,83.44558071156511,0.99975,0,61,neighbor_X0
neighbor_X1,0.09612734350943526,0.0,0.99975,0,61,neighbor_X1
Clique-3,5.011772356024554,80.05196706913036,0.99975,0,61,Clique-3
X0,1.3990632786867996,28.54147376819198,0.99975,1,61,X0
X1,0.0014902870133647755,0.0,0.99975,1,61,X1
neighbor_X0,5.315043782143266,81.19018316728042,0.99975,1,61,neighbor_X0
neighbor_X1,0.05475791018337978,0.0,0.99975,1,61,neighbor_X1
Clique-3,5.678205739837597,82.39320578002527,0.99975,1,61,Clique-3
X0,1.107250415309686,9.708771730703692,0.99975,16,61,X0
X1,0.0011075358398612227,0.0,0.99975,16,61,X1
neighbor_X0,5.108916442769387,80.43127126467417,0.99975,16,61,neighbor_X0
neighbor_X1,0.07895645004463318,0.0,0.99975,16,61,neighbor_X1
Clique-3,5.761173970740745,82.64676600502906,0.99975,16,61,Clique-3
X0,0.01817907459220724,0.0,0.99975,64,61,X0
X1,5.01805121524937e-05,0.0,0.99975,64,61,X1
neighbor_X0,0.06346595715834792,0.0,0.99975,64,61,neighbor_X0
neighbor_X1,2.231621257057153e-06,0.0,0.99975,64,61,neighbor_X1
Clique-3,0.06063358544718675,0.0,0.99975,64,61,Clique-3
X0,0.0006137044659533324,0.0,0.99975,256,61,X0
X1,9.671603225935028e-06,0.0,0.99975,256,61,X1
neighbor_X0,0.0027340097638865533,0.0,0.99975,256,61,neighbor_X0
neighbor_X1,2.5113898923100293e-06,0.0,0.99975,256,61,neighbor_X1
Clique-3,0.0028164851532957932,0.0,0.99975,256,61,Clique-3
X0,0.6581032512677828,0.0,0.99975,4096,61,X0
X1,0.010448801858549114,0.0,0.99975,4096,61,X1
neighbor_X0,3.1646105630792367,68.40843509581093,0.99975,4096,61,neighbor_X0
neighbor_X1,0.039071534016588104,0.0,0.99975,4096,61,neighbor_X1
Clique-3,2.055761853521041,51.36839423848335,0.99975,4096,61,Clique-3
X0,1.0277233587874215,2.7218763248143305,0.99975,0,62,X0
X1,0.0031513272035644064,0.0,0.99975,0,62,X1
neighbor_X0,5.624457051700298,82.22495094530466,0.99975,0,62,neighbor_X0
neighbor_X1,0.006135632412033766,0.0,0.99975,0,62,neighbor_X1
Clique-3,5.156286519228688,80.61104641350401,0.99975,0,62,Clique-3
X0,1.2667797829229008,21.079416211298412,0.99975,1,62,X0
X1,0.00342284467021109,0.0,0.99975,1,62,X1
neighbor_X0,6.357351747823592,84.2741122458379,0.99975,1,62,neighbor_X0
neighbor_X1,0.00011582901678483129,0.0,0.99975,1,62,neighbor_X1
Clique-3,6.0022351316453575,83.3437048354028,0.99975,1,62,Clique-3
X0,1.1757970784371319,14.972573215706015,0.99975,16,62,X0
X1,0.0015015241029471159,0.0,0.99975,16,62,X1
neighbor_X0,6.449571259592351,84.49896962510358,0.99975,16,62,neighbor_X0
neighbor_X1,2.1251150028320486e-05,0.0,0.99975,16,62,neighbor_X1
Clique-3,4.918708971418083,79.67454456424633,0.99975,16,62,Clique-3
X0,0.8785075890816725,0.0,0.99975,64,62,X0
X1,0.009455969605803994,0.0,0.99975,64,62,X1
neighbor_X0,5.507476697292582,81.84740390292589,0.99975,64,62,neighbor_X0
neighbor_X1,0.02023628827241665,0.0,0.99975,64,62,neighbor_X1
Clique-3,5.287048671560289,81.09058451877353,0.99975,64,62,Clique-3
X0,0.0007511598180404731,0.0,0.99975,256,62,X0
X1,1.546351387497665e-05,0.0,0.99975,256,62,X1
neighbor_X0,0.00434608564488301,0.0,0.99975,256,62,neighbor_X0
neighbor_X1,1.0084914948919496e-06,0.0,0.99975,256,62,neighbor_X1
Clique-3,0.0030089612845226425,0.0,0.99975,256,62,Clique-3
X0,0.0023763370890657375,0.0,0.99975,4096,62,X0
X1,3.899682266053275e-10,0.0,0.99975,4096,62,X1
neighbor_X0,0.011074203021946201,0.0,0.99975,4096,62,neighbor_X0
neighbor_X1,0.00017676384664936151,0.0,0.99975,4096,62,neighbor_X1
Clique-3,0.010281174414054718,0.0,0.99975,4096,62,Clique-3
X0,1.2141396707762357,17.65774366298154,0.99975,0,63,X0
X1,0.014970497568015691,0.0,0.99975,0,63,X1
neighbor_X0,6.005465970760179,83.35266564047403,0.99975,0,63,neighbor_X0
neighbor_X1,0.00023504407416340345,0.0,0.99975,0,63,neighbor_X1
Clique-3,5.585745721474004,82.10176313331752,0.99975,0,63,Clique-3
X0,1.0975181580134712,8.908113027526888,0.99975,1,63,X0
X1,0.0021821965024454073,0.0,0.99975,1,63,X1
neighbor_X0,6.151333191524174,83.74742565761939,0.99975,1,63,neighbor_X0
neighbor_X1,0.024851863866132713,0.0,0.99975,1,63,neighbor_X1
Clique-3,5.6709001542654836,82.3705236769507,0.99975,1,63,Clique-3
X0,1.125685204334148,11.18742645361851,0.99975,16,63,X0
X1,0.020415553718215212,0.0,0.99975,16,63,X1
neighbor_X0,5.746337193813477,82.6019607572571,0.99975,16,63,neighbor_X0
neighbor_X1,0.0067564436902576965,0.0,0.99975,16,63,neighbor_X1
Clique-3,4.223396119584434,76.32829193160381,0.99975,16,63,Clique-3
X0,1.5732110675832192,36.45162937126899,0.99975,64,63,X0
X1,0.003716144462584646,0.0,0.99975,64,63,X1
neighbor_X0,4.973753492025622,79.89948634159511,0.99975,64,63,neighbor_X0
neighbor_X1,0.0042335676342005624,0.0,0.99975,64,63,neighbor_X1
Clique-3,5.056352821933329,80.2278433644245,0.99975,64,63,Clique-3
X0,0.9053053227893423,0.0,0.99975,256,63,X0
X1,0.008710380977357364,0.0,0.99975,256,63,X1
neighbor_X0,3.864865618644104,74.13234770240891,0.99975,256,63,neighbor_X0
neighbor_X1,0.017631757852236658,0.0,0.99975,256,63,neighbor_X1
Clique-3,4.0816063968269445,75.50596743534092,0.99975,256,63,Clique-3
X0,0.0044976023416160495,0.0,0.99975,4096,63,X0
X1,2.1376611527480737e-05,0.0,0.99975,4096,63,X1
neighbor_X0,0.017691144385532463,0.0,0.99975,4096,63,neighbor_X0
neighbor_X1,8.890516136432223e-05,0.0,0.99975,4096,63,neighbor_X1
Clique-3,0.021011660414479622,0.0,0.99975,4096,63,Clique-3
X0,1.1844882185104155,15.59645892829039,0.99975,0,64,X0
X1,0.015578259019530251,0.0,0.99975,0,64,X1
neighbor_X0,5.80157214599433,82.76760204231412,0.99975,0,64,neighbor_X0
neighbor_X1,0.0008808428276858309,0.0,0.99975,0,64,neighbor_X1
Clique-3,4.746693082958613,78.93796833864691,0.99975,0,64,Clique-3
X0,1.1099646252819617,9.929561967253157,0.99975,1,64,X0
X1,0.0059035553393743745,0.0,0.99975,1,64,X1
neighbor_X0,6.13253144166271,83.69759683239492,0.99975,1,64,neighbor_X0
neighbor_X1,0.017412430925689015,0.0,0.99975,1,64,neighbor_X1
Clique-3,5.25675899257787,80.98162762623191,0.99975,1,64,Clique-3
X0,0.9899415014461165,0.0,0.99975,16,64,X0
X1,0.0006033855439231305,0.0,0.99975,16,64,X1
neighbor_X0,3.784492097108021,73.58298090346193,0.99975,16,64,neighbor_X0
neighbor_X1,0.07323630326237617,0.0,0.99975,16,64,neighbor_X1
Clique-3,4.403650959452825,77.29724700696478,0.99975,16,64,Clique-3
X0,1.3671345628697886,26.87259709816727,0.99975,64,64,X0
X1,0.007546960928956354,0.0,0.99975,64,64,X1
neighbor_X0,5.874303616489528,82.98096139951566,0.99975,64,64,neighbor_X0
neighbor_X1,0.0012585179040752615,0.0,0.99975,64,64,neighbor_X1
Clique-3,5.0691491079966395,80.27775512811642,0.99975,64,64,Clique-3
X0,0.017464643590749014,0.0,0.99975,256,64,X0
X1,0.0001768046730293855,0.0,0.99975,256,64,X1
neighbor_X0,0.0719337179042782,0.0,0.99975,256,64,neighbor_X0
neighbor_X1,0.00017598021695100564,0.0,0.99975,256,64,neighbor_X1
Clique-3,0.06297088599847038,0.0,0.99975,256,64,Clique-3
X0,0.009762163941588171,0.0,0.99975,4096,64,X0
X1,5.058448840907096e-06,0.0,0.99975,4096,64,X1
neighbor_X0,0.04937300416977686,0.0,0.99975,4096,64,neighbor_X0
neighbor_X1,3.5660369009365274e-05,0.0,0.99975,4096,64,neighbor_X1
Clique-3,0.03972061040660439,0.0,0.99975,4096,64,Clique-3
X0,1.197605299717034,16.520910500628432,0.99975,0,65,X0
X1,0.001346151521686045,0.0,0.99975,0,65,X1
neighbor_X0,3.5146553310741373,71.5548210044693,0.99975,0,65,neighbor_X0
neighbor_X1,0.010298934591898186,0.0,0.99975,0,65,neighbor_X1
Clique-3,5.169413143690452,80.66028053454677,0.99975,0,65,Clique-3
X0,1.022920421569352,2.265124547401656,0.99975,1,65,X0
X1,7.180790833160836e-05,0.0,0.99975,1,65,X1
neighbor_X0,5.732841397520682,82.56100368601916,0.99975,1,65,neighbor_X0
neighbor_X1,0.1255824662766042,0.0,0.99975,1,65,neighbor_X1
Clique-3,5.538075962341499,81.94770157003579,0.99975,1,65,Clique-3
X0,0.8515259982624752,0.0,0.99975,16,65,X0
X1,0.0005093789445412236,0.0,0.99975,16,65,X1
neighbor_X0,6.426518642324119,84.44336575302543,0.99975,16,65,neighbor_X0
neighbor_X1,0.008737353974914115,0.0,0.99975,16,65,neighbor_X1
Clique-3,4.626234361489018,78.3895513741717,0.99975,16,65,Clique-3
X0,1.0502129185751155,4.805017885666593,0.99975,64,65,X0
X1,0.0009765746567276514,0.0,0.99975,64,65,X1
neighbor_X0,6.0851027157428845,83.57053205669762,0.99975,64,65,neighbor_X0
neighbor_X1,0.05864661383496579,0.0,0.99975,64,65,neighbor_X1
Clique-3,6.817221625055613,85.33493474342131,0.99975,64,65,Clique-3
X0,1.2346011826158318,19.02243298667809,0.99975,256,65,X0
X1,0.0018940144039902198,0.0,0.99975,256,65,X1
neighbor_X0,4.146150061047843,75.88726926715874,0.99975,256,65,neighbor_X0
neighbor_X1,0.03689290424301567,0.0,0.99975,256,65,neighbor_X1
Clique-3,5.42013057853369,81.55487242393222,0.99975,256,65,Clique-3
X0,0.0006873172431104818,0.0,0.99975,4096,65,X0
X1,7.591712974932326e-07,0.0,0.99975,4096,65,X1
neighbor_X0,0.00372954156731352,0.0,0.99975,4096,65,neighbor_X0
neighbor_X1,3.74599955046472e-05,0.0,0.99975,4096,65,neighbor_X1
Clique-3,0.003094621672541498,0.0,0.99975,4096,65,Clique-3
X0,1.459331218675783,31.492591455201868,0.99975,0,66,X0
X1,0.00015104898776611677,0.0,0.99975,0,66,X1
neighbor_X0,5.604592452605301,82.1619500712266,0.99975,0,66,neighbor_X0
